UID,Temperature,Rotationalspeed,Tool wear [hour],Type_L,Type_M
8387,0.518518518518519,0.1938300349243307,1.1666666666666667,0.0,1.0
8388,0.518518518518519,0.10651920838183937,1.2166666666666666,1.0,0.0
8389,0.518518518518519,0.11466821885913858,1.25,1.0,0.0
8390,0.518518518518519,0.20779976717112925,1.2833333333333334,1.0,0.0
8391,0.5061728395061778,0.06984866123399303,1.3166666666666667,0.0,1.0
8392,0.48148148148148806,0.1484284051222352,1.3666666666666667,1.0,0.0
8393,0.48148148148148806,0.19441210710128065,1.4,0.0,1.0
8394,0.46913580246913966,0.15133876600698493,1.45,1.0,0.0
8395,0.46913580246913966,0.23166472642607683,1.4833333333333334,0.0,1.0
8396,0.46913580246913966,0.18335273573923172,1.5333333333333334,0.0,1.0
8397,0.48148148148148806,0.2473806752037253,1.5833333333333333,0.0,0.0
8398,0.48148148148148806,0.3236321303841677,1.6666666666666667,1.0,0.0
8399,0.49382716049382935,0.8434225844004656,1.7,1.0,0.0
8400,0.49382716049382935,0.07334109429569269,1.7333333333333334,1.0,0.0
8401,0.48148148148148806,0.2124563445867288,1.7666666666666666,1.0,0.0
8402,0.45679012345679126,0.2927823050058208,1.8,0.0,0.0
8403,0.46913580246913966,0.1175785797438883,1.8833333333333333,1.0,0.0
8404,0.48148148148148806,0.1711292200232829,1.9166666666666667,1.0,0.0
8405,0.46913580246913966,0.21944121071012812,1.95,1.0,0.0
8406,0.46913580246913966,0.18393480791618166,1.9833333333333334,0.0,1.0
8407,0.46913580246913966,0.10244470314318976,2.033333333333333,0.0,1.0
8408,0.46913580246913966,0.11001164144353903,2.0833333333333335,1.0,0.0
8409,0.48148148148148806,0.2351571594877765,2.1166666666666667,0.0,1.0
8410,0.48148148148148806,0.4033760186263097,2.1666666666666665,1.0,0.0
8411,0.46913580246913966,0.22118742724097795,2.2,1.0,0.0
8412,0.5061728395061778,0.190919674039581,2.2333333333333334,1.0,0.0
8413,0.49382716049382935,0.08498253783469156,2.2666666666666666,0.0,1.0
8414,0.49382716049382935,0.14784633294528526,2.316666666666667,0.0,1.0
8415,0.5061728395061778,0.39231664726426085,2.3666666666666667,1.0,0.0
8416,0.518518518518519,0.1548311990686846,2.4,0.0,1.0
8417,0.5432098765432158,0.24272409778812576,2.45,0.0,1.0
8418,0.5432098765432158,0.31199068684516884,2.5,0.0,0.0
8419,0.5555555555555571,0.46740395809080326,2.5833333333333335,1.0,0.0
8420,0.5679012345679055,0.15308498253783476,2.6166666666666667,1.0,0.0
8421,0.5802469135802468,0.22002328288707806,2.65,1.0,0.0
8422,0.5679012345679055,0.190919674039581,2.683333333333333,1.0,0.0
8423,0.5679012345679055,0.04365541327124567,2.716666666666667,0.0,0.0
8424,0.5802469135802468,0.16530849825378346,2.8,1.0,0.0
8425,0.6049382716049436,0.12339930151338774,2.8333333333333335,1.0,0.0
8426,0.6049382716049436,0.23224679860302677,2.8666666666666667,1.0,0.0
8427,0.5925925925925952,0.26775320139697323,2.9,1.0,0.0
8428,0.5802469135802468,0.19615832363213048,2.933333333333333,1.0,0.0
8429,0.5679012345679055,0.3835855646100116,2.966666666666667,0.0,1.0
8430,0.5679012345679055,0.2380675203725262,3.0166666666666666,1.0,0.0
8431,0.5555555555555571,0.07916181606519213,3.05,1.0,0.0
8432,0.5432098765432158,0.090803259604191,3.0833333333333335,0.0,0.0
8433,0.5308641975308674,0.21478463329452857,3.1666666666666665,1.0,0.0
8434,0.5432098765432158,0.1938300349243307,3.2,0.0,1.0
8435,0.518518518518519,0.28288707799767177,3.25,0.0,1.0
8436,0.5308641975308674,0.20430733410942958,3.3,0.0,1.0
8437,0.518518518518519,0.11816065192083824,3.35,1.0,0.0
8438,0.5061728395061778,0.0075669383003492685,3.3833333333333333,1.0,0.0
8439,0.5061728395061778,0.1752037252619325,3.4166666666666665,1.0,0.0
8440,0.5061728395061778,0.2729918509895227,3.45,1.0,0.0
8441,0.5061728395061778,0.1175785797438883,0.0,1.0,0.0
8442,0.518518518518519,0.2689173457508731,0.03333333333333333,1.0,0.0
8443,0.5308641975308674,0.2031431897555297,0.06666666666666667,1.0,0.0
8444,0.518518518518519,0.291036088474971,0.1,0.0,1.0
8445,0.518518518518519,0.3783469150174622,0.15,0.0,1.0
8446,0.5308641975308674,0.21711292200232835,0.2,0.0,1.0
8447,0.518518518518519,0.18277066356228178,0.25,1.0,0.0
8448,0.5432098765432158,0.1577415599534343,0.2833333333333333,1.0,0.0
8449,0.5308641975308674,0.18859138533178121,0.31666666666666665,1.0,0.0
8450,0.518518518518519,0.32421420256111755,0.35,1.0,0.0
8451,0.5308641975308674,0.22759022118742733,0.38333333333333336,1.0,0.0
8452,0.5308641975308674,0.15541327124563453,0.4166666666666667,1.0,0.0
8453,0.5308641975308674,0.20023282887077998,0.45,0.0,1.0
8454,0.518518518518519,0.23050058207217705,0.5,1.0,0.0
8455,0.5308641975308674,0.20605355064027941,0.5333333333333333,1.0,0.0
8456,0.518518518518519,0.10942956926658909,0.5666666666666667,1.0,0.0
8457,0.518518518518519,0.2258440046565775,0.6,1.0,0.0
8458,0.518518518518519,0.130966239813737,0.6333333333333333,1.0,0.0
8459,0.518518518518519,0.340512223515716,0.6666666666666666,1.0,0.0
8460,0.518518518518519,0.28114086146682193,0.7,1.0,0.0
8461,0.518518518518519,0.11874272409778819,0.7333333333333333,1.0,0.0
8462,0.518518518518519,0.1618160651920839,0.7666666666666667,1.0,0.0
8463,0.5061728395061778,0.1938300349243307,0.8,0.0,1.0
8464,0.518518518518519,0.14144353899883588,0.85,0.0,1.0
8465,0.49382716049382935,0.29336437718277075,0.9,0.0,0.0
8466,0.5061728395061778,0.17869615832363217,0.9833333333333333,0.0,1.0
8467,0.5061728395061778,0.1752037252619325,1.0333333333333334,1.0,0.0
8468,0.5061728395061778,0.31199068684516884,1.0666666666666667,1.0,0.0
8469,0.49382716049382935,0.17171129220023285,1.1,0.0,0.0
8470,0.49382716049382935,0.06519208381839359,1.1833333333333333,0.0,1.0
8471,0.518518518518519,0.1722933643771828,1.2333333333333334,1.0,0.0
8472,0.5061728395061778,0.09545983701979055,1.2666666666666666,1.0,0.0
8473,0.49382716049382935,0.2712456344586729,1.3,1.0,0.0
8474,0.5061728395061778,0.1525029103608848,1.3333333333333333,0.0,1.0
8475,0.49382716049382935,0.20663562281722936,1.3833333333333333,0.0,1.0
8476,0.49382716049382935,0.22642607683352745,1.4333333333333333,0.0,1.0
8477,0.48148148148148806,0.24272409778812576,1.4833333333333334,1.0,0.0
8478,0.48148148148148806,0.2392316647264261,1.5166666666666666,0.0,0.0
8479,0.49382716049382935,0.1082654249126892,1.6,0.0,1.0
8480,0.49382716049382935,0.2671711292200233,1.65,1.0,0.0
8481,0.48148148148148806,0.17986030267753206,1.6833333333333333,1.0,0.0
8482,0.45679012345679126,0.2485448195576252,1.7166666666666666,0.0,1.0
8483,0.46913580246913966,0.20488940628637953,1.7666666666666666,1.0,0.0
8484,0.45679012345679126,0.2619324796274739,1.8,1.0,0.0
8485,0.46913580246913966,0.13329452852153667,1.8333333333333333,1.0,0.0
8486,0.46913580246913966,0.1641443538998837,1.8666666666666667,1.0,0.0
8487,0.46913580246913966,0.1938300349243307,1.9,0.0,1.0
8488,0.45679012345679126,0.13038416763678706,1.95,1.0,0.0
8489,0.45679012345679126,0.12630966239813746,1.9833333333333334,1.0,0.0
8490,0.45679012345679126,0.17054714784633296,2.0166666666666666,1.0,0.0
8491,0.48148148148148806,0.11408614668218864,2.05,0.0,1.0
8492,0.46913580246913966,0.2392316647264261,2.1,1.0,0.0
8493,0.46913580246913966,0.20139697322467986,2.1333333333333333,0.0,1.0
8494,0.46913580246913966,0.22817229336437728,2.183333333333333,0.0,1.0
8495,0.46913580246913966,0.2176949941792783,2.2333333333333334,1.0,0.0
8496,0.45679012345679126,0.291036088474971,2.2666666666666666,1.0,0.0
8497,0.45679012345679126,0.3771827706635623,2.3,0.0,1.0
8498,0.45679012345679126,0.19848661233993015,2.35,0.0,1.0
8499,0.48148148148148806,0.18102444703143195,2.4,1.0,0.0
8500,0.48148148148148806,0.2834691501746217,2.433333333333333,1.0,0.0
8501,0.46913580246913966,0.31606519208381845,2.466666666666667,1.0,0.0
8502,0.49382716049382935,0.24039580908032598,2.5,1.0,0.0
8503,0.5061728395061778,0.06461001164144364,2.533333333333333,0.0,0.0
8504,0.5061728395061778,0.17462165308498256,2.6166666666666667,1.0,0.0
8505,0.49382716049382935,0.14610011641443543,2.65,1.0,0.0
8506,0.49382716049382935,0.21071012805587896,2.683333333333333,1.0,0.0
8507,0.48148148148148806,0.3154831199068685,2.716666666666667,1.0,0.0
8508,0.49382716049382935,0.20372526193247964,2.75,1.0,0.0
8509,0.49382716049382935,0.29743888242142025,2.783333333333333,0.0,1.0
8510,0.49382716049382935,0.4086146682188593,2.8333333333333335,0.0,1.0
8511,0.49382716049382935,0.18393480791618166,2.8833333333333333,1.0,0.0
8512,0.49382716049382935,0.16821885913853318,2.9166666666666665,1.0,0.0
8513,0.48148148148148806,0.22002328288707806,2.95,0.0,0.0
8514,0.46913580246913966,0.180442374854482,3.033333333333333,0.0,1.0
8515,0.45679012345679126,0.16239813736903386,3.0833333333333335,1.0,0.0
8516,0.45679012345679126,0.16006984866123408,3.1166666666666667,1.0,0.0
8517,0.48148148148148806,0.20896391152502913,3.15,1.0,0.0
8518,0.48148148148148806,0.1752037252619325,3.183333333333333,0.0,1.0
8519,0.48148148148148806,0.29860302677532014,3.2333333333333334,0.0,1.0
8520,0.48148148148148806,0.14668218859138538,3.283333333333333,1.0,0.0
8521,0.46913580246913966,0.21827706635622823,3.316666666666667,0.0,1.0
8522,0.46913580246913966,0.12107101280558796,3.3666666666666667,1.0,0.0
8523,0.45679012345679126,0.26949941792782306,0.0,0.0,0.0
8524,0.44444444444444997,0.21012805587892902,0.08333333333333333,0.0,0.0
8525,0.45679012345679126,0.17462165308498256,0.16666666666666666,1.0,0.0
8526,0.45679012345679126,0.12223515715948785,0.2,1.0,0.0
8527,0.44444444444444997,0.13562281722933645,0.23333333333333334,1.0,0.0
8528,0.44444444444444997,0.2112922002328289,0.26666666666666666,1.0,0.0
8529,0.44444444444444997,0.20023282887077998,0.3,1.0,0.0
8530,0.45679012345679126,0.20605355064027941,0.3333333333333333,0.0,1.0
8531,0.44444444444444997,0.26018626309662407,0.38333333333333336,0.0,1.0
8532,0.44444444444444997,0.16356228172293374,0.43333333333333335,1.0,0.0
8533,0.45679012345679126,0.0855646100116415,0.4666666666666667,1.0,0.0
8534,0.45679012345679126,0.17287543655413273,0.5,0.0,1.0
8535,0.46913580246913966,0.13736903376018628,0.55,0.0,1.0
8536,0.46913580246913966,0.220605355064028,0.6,1.0,0.0
8537,0.46913580246913966,0.15017462165308504,0.6333333333333333,0.0,1.0
8538,0.46913580246913966,0.3271245634458674,0.6833333333333333,1.0,0.0
8539,0.45679012345679126,0.22118742724097795,0.7166666666666667,1.0,0.0
8540,0.45679012345679126,0.2031431897555297,0.75,1.0,0.0
8541,0.46913580246913966,0.3020954598370198,0.7833333333333333,1.0,0.0
8542,0.46913580246913966,0.3317811408614669,0.8166666666666667,1.0,0.0
8543,0.45679012345679126,0.20023282887077998,0.85,0.0,0.0
8544,0.45679012345679126,0.11466821885913858,0.9333333333333333,0.0,1.0
8545,0.45679012345679126,0.490686845168801,0.9833333333333333,0.0,0.0
8546,0.44444444444444997,0.3713620488940629,1.0666666666666667,1.0,0.0
8547,0.44444444444444997,0.31897555296856817,1.1,1.0,0.0
8548,0.45679012345679126,0.2898719441210711,1.1333333333333333,0.0,1.0
8549,0.45679012345679126,0.23864959254947615,1.1833333333333333,1.0,0.0
8550,0.44444444444444997,0.2270081490104774,1.2166666666666666,1.0,0.0
8551,0.4320987654321016,0.16763678696158324,1.25,1.0,0.0
8552,0.4197530864197603,0.16821885913853318,1.2833333333333334,0.0,1.0
8553,0.4197530864197603,0.17403958090803262,1.3333333333333333,1.0,0.0
8554,0.4074074074074119,0.28696158323632137,1.3666666666666667,0.0,1.0
8555,0.4074074074074119,0.24679860302677536,1.4166666666666667,1.0,0.0
8556,0.4074074074074119,0.24912689173457514,1.45,1.0,0.0
8557,0.4074074074074119,0.18684516880093138,1.4833333333333334,1.0,0.0
8558,0.4074074074074119,0.1763678696158324,1.5166666666666666,1.0,0.0
8559,0.4074074074074119,0.19615832363213048,1.55,0.0,1.0
8560,0.4074074074074119,0.20430733410942958,1.6,1.0,0.0
8561,0.4074074074074119,0.13969732246798605,1.6333333333333333,1.0,0.0
8562,0.3950617283950635,0.09545983701979055,1.6666666666666667,1.0,0.0
8563,0.3950617283950635,0.10651920838183937,1.7,1.0,0.0
8564,0.3950617283950635,0.19324796274738076,1.7333333333333334,1.0,0.0
8565,0.3703703703703738,0.2596041909196741,1.7666666666666666,0.0,1.0
8566,0.3827160493827222,0.18684516880093138,1.8166666666666667,1.0,0.0
8567,0.3703703703703738,0.3393480791618161,1.85,0.0,1.0
8568,0.3703703703703738,0.19965075669383003,1.9,1.0,0.0
8569,0.3580246913580325,0.3044237485448196,1.9333333333333333,1.0,0.0
8570,0.3580246913580325,0.34284051222351575,1.9666666666666666,1.0,0.0
8571,0.3703703703703738,0.21944121071012812,2.0,0.0,0.0
8572,0.3580246913580325,0.6367869615832363,2.0833333333333335,1.0,0.0
8573,0.3456790123456841,0.22759022118742733,2.1166666666666667,0.0,1.0
8574,0.3333333333333357,0.26658905704307334,2.1666666666666665,1.0,0.0
8575,0.3209876543209944,0.14901047729918515,2.2,1.0,0.0
8576,0.3209876543209944,0.2793946449359721,2.2333333333333334,0.0,1.0
8577,0.3209876543209944,0.20663562281722936,2.283333333333333,1.0,0.0
8578,0.3209876543209944,0.19441210710128065,2.316666666666667,1.0,0.0
8579,0.308641975308646,0.18684516880093138,2.35,1.0,0.0
8580,0.2962962962963047,0.2630966239813738,2.3833333333333333,0.0,1.0
8581,0.2962962962963047,0.26949941792782306,2.433333333333333,1.0,0.0
8582,0.2839506172839492,0.15192083818393487,2.466666666666667,0.0,1.0
8583,0.2962962962963047,0.09662398137369044,2.5166666666666666,0.0,1.0
8584,0.2839506172839492,0.1484284051222352,2.566666666666667,1.0,0.0
8585,0.2716049382716008,0.12922002328288718,2.6,1.0,0.0
8586,0.2716049382716008,0.0989522700814901,2.6333333333333333,0.0,1.0
8587,0.2716049382716008,0.17054714784633296,2.683333333333333,0.0,0.0
8588,0.2716049382716008,0.2671711292200233,2.7666666666666666,0.0,1.0
8589,0.2592592592592595,0.12630966239813746,2.816666666666667,1.0,0.0
8590,0.2592592592592595,0.21536670547147851,2.85,0.0,1.0
8591,0.2716049382716008,0.22642607683352745,2.9,1.0,0.0
8592,0.2716049382716008,0.2549476135040746,2.933333333333333,1.0,0.0
8593,0.2839506172839492,0.1525029103608848,2.966666666666667,0.0,1.0
8594,0.2839506172839492,0.25203725261932486,3.0166666666666666,0.0,1.0
8595,0.2839506172839492,0.10942956926658909,3.066666666666667,1.0,0.0
8596,0.308641975308646,0.26542491268917345,3.1,0.0,1.0
8597,0.308641975308646,0.09254947613504083,3.15,1.0,0.0
8598,0.3209876543209944,0.14086146682188594,3.183333333333333,1.0,0.0
8599,0.3209876543209944,0.180442374854482,3.216666666666667,1.0,0.0
8600,0.3333333333333357,0.16996507566938301,3.25,1.0,0.0
8601,0.3209876543209944,0.15541327124563453,3.283333333333333,1.0,0.0
8602,0.308641975308646,0.11117578579743892,3.316666666666667,0.0,0.0
8603,0.2962962962963047,0.3265424912689173,3.4,1.0,0.0
8604,0.2839506172839492,0.1257275902211875,3.433333333333333,0.0,0.0
8605,0.308641975308646,0.07508731082654252,3.5166666666666666,1.0,0.0
8606,0.3333333333333357,0.27066356228172295,3.55,1.0,0.0
8607,0.3333333333333357,0.19615832363213048,3.5833333333333335,0.0,1.0
8608,0.3333333333333357,0.15424912689173464,3.6333333333333333,1.0,0.0
8609,0.3333333333333357,0.11699650756693836,3.6666666666666665,1.0,0.0
8610,0.3209876543209944,0.17869615832363217,3.7,1.0,0.0
8611,0.3209876543209944,0.22875436554132722,0.0,1.0,0.0
8612,0.3209876543209944,0.17694994179278234,0.03333333333333333,1.0,0.0
8613,0.3333333333333357,0.1589057043073342,0.06666666666666667,1.0,0.0
8614,0.3456790123456841,0.13562281722933645,0.1,0.0,1.0
8615,0.3456790123456841,0.3044237485448196,0.15,1.0,0.0
8616,0.3580246913580325,0.12456344586728763,0.18333333333333332,1.0,0.0
8617,0.3580246913580325,0.10884749708963914,0.21666666666666667,1.0,0.0
8618,0.3580246913580325,0.21012805587892902,0.25,1.0,0.0
8619,0.3703703703703738,0.3847497089639115,0.2833333333333333,1.0,0.0
8620,0.3580246913580325,0.1816065192083819,0.31666666666666665,0.0,0.0
8621,0.3456790123456841,0.17869615832363217,0.4,1.0,0.0
8622,0.3456790123456841,0.15308498253783476,0.43333333333333335,0.0,1.0
8623,0.3209876543209944,0.15657741559953442,0.48333333333333334,1.0,0.0
8624,0.3209876543209944,0.17927823050058211,0.5166666666666667,0.0,1.0
8625,0.3333333333333357,0.18742724097788133,0.5666666666666667,0.0,0.0
8626,0.3209876543209944,0.270081490104773,0.65,1.0,0.0
8627,0.308641975308646,0.1362048894062864,0.6833333333333333,1.0,0.0
8628,0.3209876543209944,0.1041909196740396,0.7166666666666667,1.0,0.0
8629,0.3333333333333357,0.3370197904540163,0.75,1.0,0.0
8630,0.3456790123456841,0.22642607683352745,0.7833333333333333,0.0,0.0
8631,0.3333333333333357,0.11816065192083824,0.8666666666666667,1.0,0.0
8632,0.3209876543209944,0.19674039580908043,0.9,0.0,0.0
8633,0.3209876543209944,0.24563445867287548,0.9833333333333333,1.0,0.0
8634,0.3209876543209944,0.09778812572759032,1.0166666666666666,1.0,0.0
8635,0.3209876543209944,0.14144353899883588,1.05,1.0,0.0
8636,0.3209876543209944,0.31199068684516884,1.0833333333333333,1.0,0.0
8637,0.3333333333333357,0.32305005820721766,1.1166666666666667,1.0,0.0
8638,0.3456790123456841,0.16938300349243307,1.15,1.0,0.0
8639,0.3456790123456841,0.2351571594877765,1.1833333333333333,1.0,0.0
8640,0.3333333333333357,0.1257275902211875,1.2166666666666666,1.0,0.0
8641,0.3580246913580325,0.12514551804423757,1.25,1.0,0.0
8642,0.3456790123456841,0.11175785797438886,1.2833333333333334,0.0,1.0
8643,0.3333333333333357,0.24912689173457514,1.3333333333333333,0.0,1.0
8644,0.3456790123456841,0.1629802095459838,1.3833333333333333,1.0,0.0
8645,0.3456790123456841,0.16006984866123408,1.4166666666666667,0.0,1.0
8646,0.3580246913580325,0.18859138533178121,1.4666666666666666,0.0,1.0
8647,0.3580246913580325,0.19150174621653093,1.5166666666666666,1.0,0.0
8648,0.3456790123456841,0.21071012805587896,1.55,1.0,0.0
8649,0.3333333333333357,0.180442374854482,1.5833333333333333,0.0,1.0
8650,0.3333333333333357,0.09313154831199077,1.6333333333333333,1.0,0.0
8651,0.3209876543209944,0.35098952270081496,1.6666666666666667,0.0,0.0
8652,0.3333333333333357,0.23050058207217705,1.75,0.0,1.0
8653,0.3209876543209944,0.17054714784633296,1.8,0.0,0.0
8654,0.3209876543209944,0.09720605355064038,1.8833333333333333,0.0,1.0
8655,0.3333333333333357,0.1589057043073342,1.9333333333333333,0.0,1.0
8656,0.3209876543209944,0.05820721769499426,1.9833333333333334,1.0,0.0
8657,0.3209876543209944,0.30791618160651923,2.0166666666666666,0.0,1.0
8658,0.3333333333333357,0.14726426076833532,2.066666666666667,1.0,0.0
8659,0.3456790123456841,0.190919674039581,2.1,1.0,0.0
8660,0.3456790123456841,0.12048894062863802,2.1333333333333333,1.0,0.0
8661,0.3456790123456841,0.07392316647264263,2.1666666666666665,1.0,0.0
8662,0.3456790123456841,0.2764842840512224,2.2,1.0,0.0
8663,0.3580246913580325,0.20139697322467986,2.2333333333333334,1.0,0.0
8664,0.3580246913580325,0.2927823050058208,2.2666666666666666,1.0,0.0
8665,0.3580246913580325,0.10884749708963914,2.3,0.0,0.0
8666,0.3703703703703738,0.11466821885913858,2.3833333333333333,1.0,0.0
8667,0.3703703703703738,0.1391152502910361,2.4166666666666665,1.0,0.0
8668,0.3827160493827222,0.1670547147846333,2.45,0.0,1.0
8669,0.3827160493827222,0.19441210710128065,2.5,1.0,0.0
8670,0.3827160493827222,0.1763678696158324,2.533333333333333,0.0,1.0
8671,0.3950617283950635,0.24039580908032598,2.5833333333333335,1.0,0.0
8672,0.3827160493827222,0.21071012805587896,2.6166666666666667,1.0,0.0
8673,0.3827160493827222,0.08381839348079168,2.65,1.0,0.0
8674,0.3580246913580325,0.1897555296856811,2.683333333333333,1.0,0.0
8675,0.3580246913580325,0.20954598370197908,2.716666666666667,0.0,1.0
8676,0.3580246913580325,0.30267753201396974,2.7666666666666666,0.0,0.0
8677,0.3456790123456841,0.20488940628637953,2.85,0.0,1.0
8678,0.3456790123456841,0.2887077997671712,2.9,0.0,1.0
8679,0.3456790123456841,0.20139697322467986,2.95,1.0,0.0
8680,0.3456790123456841,0.16763678696158324,2.9833333333333334,1.0,0.0
8681,0.3456790123456841,0.1897555296856811,3.0166666666666666,1.0,0.0
8682,0.3333333333333357,0.25436554132712463,3.05,1.0,0.0
8683,0.3456790123456841,0.10768335273573926,3.0833333333333335,0.0,1.0
8684,0.3456790123456841,0.16239813736903386,3.1333333333333333,1.0,0.0
8685,0.3456790123456841,0.2444703143189756,3.1666666666666665,1.0,0.0
8686,0.3456790123456841,0.2072176949941793,3.2,0.0,0.0
8687,0.3456790123456841,0.2578579743888243,3.283333333333333,0.0,1.0
8688,0.3456790123456841,0.2537834691501747,3.3333333333333335,0.0,1.0
8689,0.3456790123456841,0.18335273573923172,3.3833333333333333,1.0,0.0
8690,0.3333333333333357,0.21827706635622823,3.4166666666666665,1.0,0.0
8691,0.3456790123456841,0.09022118742724106,3.45,1.0,0.0
8692,0.3456790123456841,0.22526193247962756,0.0,1.0,0.0
8693,0.3333333333333357,0.24155995343422587,0.03333333333333333,1.0,0.0
8694,0.3456790123456841,0.24214202561117582,0.06666666666666667,0.0,1.0
8695,0.3456790123456841,0.34807916181606513,0.11666666666666667,1.0,0.0
8696,0.3580246913580325,0.19208381839348088,0.15,0.0,1.0
8697,0.3580246913580325,0.14260768335273577,0.2,1.0,0.0
8698,0.3580246913580325,0.19615832363213048,0.23333333333333334,1.0,0.0
8699,0.3703703703703738,0.15715948777648436,0.26666666666666666,0.0,0.0
8700,0.3703703703703738,0.2834691501746217,0.35,0.0,1.0
8701,0.3703703703703738,0.16472642607683352,0.4,0.0,1.0
8702,0.3703703703703738,0.17345750873108268,0.45,0.0,1.0
8703,0.3580246913580325,0.3527357392316647,0.5,1.0,0.0
8704,0.3580246913580325,0.06752037252619325,0.5333333333333333,0.0,1.0
8705,0.3456790123456841,0.1495925494761351,0.5833333333333334,1.0,0.0
8706,0.3580246913580325,0.15657741559953442,0.6166666666666667,1.0,0.0
8707,0.3580246913580325,0.09720605355064038,0.65,1.0,0.0
8708,0.3456790123456841,0.1763678696158324,0.6833333333333333,1.0,0.0
8709,0.3456790123456841,0.11408614668218864,0.7166666666666667,0.0,1.0
8710,0.3456790123456841,0.23864959254947615,0.7666666666666667,1.0,0.0
8711,0.3456790123456841,0.3166472642607684,0.8,1.0,0.0
8712,0.3456790123456841,0.3288707799767171,0.8333333333333334,1.0,0.0
8713,0.3580246913580325,0.2817229336437719,0.8666666666666667,1.0,0.0
8714,0.3580246913580325,0.4359720605355065,0.9,1.0,0.0
8715,0.3580246913580325,0.16065192083818403,0.9333333333333333,0.0,1.0
8716,0.3580246913580325,0.15948777648428414,0.9833333333333333,1.0,0.0
8717,0.3580246913580325,0.3195576251455181,1.0166666666666666,0.0,1.0
8718,0.3703703703703738,0.17811408614668223,1.0666666666666667,1.0,0.0
8719,0.3703703703703738,0.19848661233993015,1.1,1.0,0.0
8720,0.3827160493827222,0.16472642607683352,1.1333333333333333,1.0,0.0
8721,0.3827160493827222,0.22467986030267761,1.1666666666666667,1.0,0.0
8722,0.3703703703703738,0.2916181606519209,1.2,1.0,0.0
8723,0.3580246913580325,0.11525029103608853,1.2333333333333334,1.0,0.0
8724,0.3580246913580325,0.23864959254947615,1.2666666666666666,1.0,0.0
8725,0.3580246913580325,0.20081490104772992,1.3,0.0,1.0
8726,0.3456790123456841,0.2019790454016298,1.35,0.0,1.0
8727,0.3580246913580325,0.22933643771827716,1.4,1.0,0.0
8728,0.3703703703703738,0.1938300349243307,1.4333333333333333,1.0,0.0
8729,0.3703703703703738,0.13387660069848661,1.4666666666666666,0.0,1.0
8730,0.3703703703703738,0.10710128055878931,1.5166666666666666,1.0,0.0
8731,0.3703703703703738,0.23341094295692666,1.55,0.0,0.0
8732,0.3580246913580325,0.18509895227008155,1.6333333333333333,0.0,0.0
8733,0.3580246913580325,0.4051222351571596,1.7166666666666666,1.0,0.0
8734,0.3703703703703738,0.16239813736903386,1.75,0.0,1.0
8735,0.3580246913580325,0.13038416763678706,1.8,1.0,0.0
8736,0.3580246913580325,0.11059371362048898,1.8333333333333333,1.0,0.0
8737,0.3703703703703738,0.18800931315483127,1.8666666666666667,1.0,0.0
8738,0.3703703703703738,0.2258440046565775,1.9,1.0,0.0
8739,0.3703703703703738,0.2112922002328289,1.9333333333333333,1.0,0.0
8740,0.3703703703703738,0.15192083818393487,1.9666666666666666,0.0,0.0
8741,0.3827160493827222,0.23573923166472643,2.05,0.0,1.0
8742,0.3827160493827222,0.21536670547147851,2.1,1.0,0.0
8743,0.3827160493827222,0.17403958090803262,2.1333333333333333,1.0,0.0
8744,0.3703703703703738,0.09022118742724106,2.1666666666666665,0.0,0.0
8745,0.3703703703703738,0.36670547147846333,2.25,0.0,1.0
8746,0.3580246913580325,0.14144353899883588,2.3,1.0,0.0
8747,0.3456790123456841,0.20954598370197908,2.3333333333333335,1.0,0.0
8748,0.3456790123456841,0.19557625145518054,2.3666666666666667,1.0,0.0
8749,0.3456790123456841,0.1257275902211875,2.4,1.0,0.0
8750,0.3333333333333357,0.29627473806752047,2.433333333333333,1.0,0.0
8751,0.3456790123456841,0.34691501746216524,2.466666666666667,1.0,0.0
8752,0.3456790123456841,0.17694994179278234,2.5,0.0,1.0
8753,0.3456790123456841,0.17287543655413273,2.55,0.0,1.0
8754,0.3580246913580325,0.2846332945285216,2.6,0.0,1.0
8755,0.3580246913580325,0.27182770663562283,2.65,1.0,0.0
8756,0.3703703703703738,0.24097788125727593,2.683333333333333,0.0,1.0
8757,0.3703703703703738,0.3451688009313155,2.7333333333333334,1.0,0.0
8758,0.3827160493827222,0.24388824214202565,2.7666666666666666,1.0,0.0
8759,0.3703703703703738,0.1618160651920839,2.8,0.0,1.0
8760,0.3703703703703738,0.10710128055878931,2.85,0.0,1.0
8761,0.3703703703703738,0.13038416763678706,2.9,0.0,1.0
8762,0.3827160493827222,0.14493597206053555,2.95,1.0,0.0
8763,0.3827160493827222,0.38183934807916187,2.9833333333333334,0.0,0.0
8764,0.3827160493827222,0.25320139697322475,3.066666666666667,1.0,0.0
8765,0.3827160493827222,0.2630966239813738,3.1,1.0,0.0
8766,0.3827160493827222,0.10768335273573926,3.1333333333333333,1.0,0.0
8767,0.3827160493827222,0.11175785797438886,3.1666666666666665,1.0,0.0
8768,0.3580246913580325,0.12339930151338774,3.2,1.0,0.0
8769,0.3703703703703738,0.1135040745052387,3.2333333333333334,0.0,1.0
8770,0.3580246913580325,0.16530849825378346,3.283333333333333,0.0,1.0
8771,0.3580246913580325,0.2980209545983702,3.3333333333333335,1.0,0.0
8772,0.3580246913580325,0.21420256111757863,3.3666666666666667,1.0,0.0
8773,0.3580246913580325,0.26367869615832373,0.0,1.0,0.0
